date,sales,day_of_week,day_of_month,month,quarter,year,day_of_year,week_of_year,is_weekend,is_month_start,is_month_end,is_quarter_start,dow_sin,dow_cos,month_sin,month_cos,is_festival_season,is_month_end_peak,is_friday,is_high_demand_month,trend,sales_diff,sales_pct_change,lag_1,lag_7,lag_14,lag_21,lag_28,lag_diff_7,lag_diff_14,lag_ratio_7,lag_ratio_14,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_28,rolling_std_28,rolling_max_28,rolling_min_28,ema_7,ema_14,rolling_trend_7,ewm_7,ewm_14,ema_diff
2017-07-15,40,5,15,7,3,2017,196,28,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1656,2.0,0.0526315789473683,38.0,27.0,31.0,30.0,31.0,13.0,9.0,1.4285714285714286,1.25,26.714285714285715,7.204495950776996,38.0,16.0,27.357142857142858,6.800533269329201,38.0,16.0,28.392857142857142,7.025558028261213,50.0,16.0,28.31675954989943,27.84734791911144,-0.6428571428571423,28.31675954989943,27.84734791911144,0.4694116307879916
2017-07-16,36,6,16,7,3,2017,197,28,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1657,-4.0,-0.0999999999999999,40.0,32.0,38.0,26.0,38.0,4.0,-2.0,1.0909090909090908,0.9230769230769232,28.571428571428573,8.791229395580269,40.0,16.0,28.0,7.554927072905716,40.0,16.0,28.714285714285715,7.347749178450362,50.0,16.0,31.237569662424573,29.46770152989658,0.571428571428573,31.237569662424573,29.46770152989658,1.7698681325279928
2017-07-17,20,0,17,7,3,2017,198,29,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1658,-16.0,-0.4444444444444444,36.0,16.0,18.0,21.0,30.0,4.0,2.0,1.1764705882352942,1.0526315789473684,29.142857142857142,9.17294157524496,40.0,16.0,27.857142857142858,7.367883976130116,40.0,16.0,28.642857142857142,7.263374818678556,50.0,16.0,32.42817724681843,30.338674659243704,1.2857142857142847,32.42817724681843,30.338674659243704,2.0895025875747244
2017-07-18,26,1,18,7,3,2017,199,29,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1659,6.0,0.3,20.0,23.0,23.0,32.0,22.0,3.0,3.0,1.0833333333333333,1.0833333333333333,29.714285714285715,8.300889223737558,40.0,20.0,28.0,7.179029289427798,40.0,16.0,28.285714285714285,7.437926547281258,50.0,16.0,29.321132935113823,28.96018470467788,1.7142857142857153,29.321132935113823,28.96018470467788,0.3609482304359446
2017-07-19,24,2,19,7,3,2017,200,29,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1660,-2.0,-0.0769230769230768,26.0,29.0,23.0,50.0,26.0,-5.0,1.0,0.8,1.0,30.142857142857142,7.9671946427956,40.0,20.0,28.214285714285715,7.062126193550146,40.0,16.0,28.428571428571427,7.35062895484094,50.0,16.0,28.490849701335367,28.565493410720823,1.928571428571427,28.490849701335367,28.565493410720823,-0.0746437093854588
2017-07-20,37,3,20,7,3,2017,201,29,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1661,13.0,0.5416666666666667,24.0,22.0,31.0,28.0,24.0,15.0,6.0,1.608695652173913,1.15625,29.428571428571427,8.303757038376144,40.0,20.0,28.285714285714285,7.010196655077363,40.0,16.0,28.357142857142858,7.38474045138971,50.0,16.0,27.368137276001526,27.95676095595805,1.1428571428571423,27.368137276001526,27.95676095595805,-0.5886236799565232
2017-07-21,27,4,21,7,3,2017,202,29,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,1,1,1662,-10.0,-0.2702702702702703,37.0,38.0,32.0,28.0,26.0,-11.0,-5.0,0.6923076923076923,0.8181818181818182,31.571428571428573,7.997023255710932,40.0,20.0,28.714285714285715,7.363408193206524,40.0,16.0,28.821428571428573,7.508284665909959,50.0,16.0,29.776102957001143,29.16252616183031,2.8571428571428577,29.776102957001143,29.16252616183031,0.6135767951708324
2017-07-22,35,5,22,7,3,2017,203,29,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1663,8.0,0.2962962962962963,27.0,40.0,27.0,31.0,30.0,-5.0,8.0,0.8536585365853658,1.25,30.0,7.593857166596373,40.0,20.0,28.357142857142858,7.312866878182775,40.0,16.0,28.857142857142858,7.496736503376532,50.0,16.0,29.082077217750857,28.87418934025294,1.6428571428571423,29.082077217750857,28.87418934025294,0.2078878774979173
2017-07-23,32,6,23,7,3,2017,204,29,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1664,-3.0,-0.0857142857142857,35.0,36.0,32.0,38.0,26.0,-4.0,0.0,0.8648648648648649,0.9696969696969696,29.285714285714285,6.67618368317027,37.0,20.0,28.928571428571427,7.508603124358196,40.0,16.0,29.035714285714285,7.584009214603827,50.0,16.0,30.561557913313145,29.690964094885885,0.3571428571428576,30.561557913313145,29.690964094885885,0.8705938184272597
2017-07-24,27,0,24,7,3,2017,205,30,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1665,-5.0,-0.15625,32.0,20.0,16.0,18.0,21.0,7.0,11.0,1.2857142857142858,1.588235294117647,28.714285714285715,6.156684327197737,37.0,20.0,28.928571428571427,7.508603124358196,40.0,16.0,29.25,7.579822141957138,50.0,16.0,30.921168434984857,29.998835548901106,-0.2142857142857117,30.921168434984857,29.998835548901106,0.9223328860837549
2017-07-25,20,1,25,7,3,2017,206,30,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1666,-7.0,-0.2592592592592593,27.0,26.0,23.0,23.0,32.0,-6.0,-3.0,0.7407407407407407,0.8333333333333334,29.714285714285715,4.956957592256463,37.0,24.0,29.714285714285715,6.568322247184438,40.0,20.0,29.464285714285715,7.421101759358333,50.0,16.0,29.940876326238644,29.598990809047624,0.0,29.940876326238644,29.598990809047624,0.3418855171910202
2017-07-26,28,2,26,7,3,2017,207,30,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1667,8.0,0.3999999999999999,20.0,24.0,29.0,23.0,50.0,4.0,-1.0,1.12,0.9333333333333332,28.857142857142858,6.09449400220047,37.0,20.0,29.5,6.8472341412147015,40.0,20.0,29.035714285714285,7.613254245829454,50.0,16.0,27.45565724467898,28.31912536784128,-0.6428571428571423,27.45565724467898,28.31912536784128,-0.8634681231622956
2017-07-27,35,3,27,7,3,2017,208,30,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1668,7.0,0.25,28.0,37.0,22.0,31.0,28.0,-2.0,13.0,0.9210526315789472,1.5217391304347827,29.428571428571427,5.740416444159896,37.0,20.0,29.428571428571427,6.858058546918937,40.0,20.0,28.25,6.409628174343133,40.0,16.0,27.59174293350924,28.27657531879577,0.0,27.59174293350924,28.27657531879577,-0.684832385286537
2017-07-28,25,4,28,7,3,2017,209,30,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,1,1,1,1669,-10.0,-0.2857142857142857,35.0,27.0,38.0,32.0,28.0,-2.0,-13.0,0.8928571428571429,0.6410256410256411,29.142857142857142,5.336308693862346,35.0,20.0,30.357142857142858,6.6518608484584,40.0,20.0,28.5,6.534807090014492,40.0,16.0,29.44380720013193,29.17303194295634,-1.2142857142857153,29.44380720013193,29.17303194295634,0.2707752571755897
2017-07-29,30,5,29,7,3,2017,210,30,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,1,0,1,1670,5.0,0.1999999999999999,25.0,35.0,40.0,27.0,31.0,-5.0,-10.0,0.8333333333333334,0.7317073170731707,28.857142857142858,5.520524474738867,35.0,20.0,29.428571428571427,6.405698012938784,40.0,20.0,28.392857142857142,6.567818769290406,40.0,16.0,28.332855400098943,28.61662768389549,-0.5714285714285694,28.332855400098943,28.61662768389549,-0.2837722837965479
2017-07-30,26,6,30,7,3,2017,211,30,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,1,0,1,1671,-4.0,-0.1333333333333333,30.0,32.0,36.0,32.0,38.0,-6.0,-10.0,0.7878787878787878,0.7027027027027027,28.142857142857142,4.879500364742699,35.0,20.0,28.714285714285715,5.649078501144118,37.0,20.0,28.357142857142858,6.555824584202657,40.0,16.0,28.74964155007421,28.80107732604276,-0.571428571428573,28.74964155007421,28.80107732604276,-0.051435775968553
2017-07-31,22,0,31,7,3,2017,212,31,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,1,1672,-4.0,-0.1538461538461538,26.0,27.0,20.0,16.0,18.0,-5.0,2.0,0.7857142857142857,1.0476190476190477,27.285714285714285,4.608480795022966,35.0,20.0,28.0,5.276945503428523,37.0,20.0,27.928571428571427,6.288900106557941,40.0,16.0,28.06223116255565,28.42760034923706,-0.7142857142857153,28.06223116255565,28.42760034923706,-0.3653691866814057
2017-08-01,18,1,1,8,3,2017,213,31,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1673,-4.0,-0.1818181818181817,22.0,20.0,26.0,23.0,23.0,-2.0,-8.0,0.8571428571428571,0.6666666666666666,26.571428571428573,5.028490259085178,35.0,20.0,28.142857142857142,5.0665895502132745,37.0,20.0,28.071428571428573,6.097531810486446,40.0,16.0,26.54667337191674,27.570586969338787,-1.5714285714285694,26.54667337191674,27.570586969338787,-1.023913597422048
2017-08-02,19,2,2,8,3,2017,214,31,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1674,1.0,0.0555555555555555,18.0,28.0,24.0,29.0,23.0,-9.0,-5.0,0.6551724137931034,0.76,26.285714285714285,5.498917642417956,35.0,18.0,27.571428571428573,5.734031817065675,37.0,18.0,27.892857142857142,6.320684947144426,40.0,16.0,24.410005028937555,26.294508706760283,-1.2857142857142885,24.410005028937555,26.294508706760283,-1.884503677822728
2017-08-03,25,3,3,8,3,2017,215,31,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1675,6.0,0.3157894736842106,19.0,35.0,37.0,22.0,31.0,-10.0,-12.0,0.6944444444444444,0.6578947368421053,25.0,6.055300708194995,35.0,18.0,27.214285714285715,6.116542153217655,37.0,18.0,27.75,6.47859724185893,40.0,16.0,23.057503771703168,25.321907545858917,-2.2142857142857157,23.057503771703168,25.321907545858917,-2.264403774155745
2017-08-04,26,4,4,8,3,2017,216,31,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,1,1,1676,1.0,0.04,25.0,25.0,27.0,38.0,32.0,1.0,-1.0,1.0,0.9285714285714286,23.571428571428573,4.197504927816961,30.0,18.0,26.357142857142858,5.443516155194965,35.0,18.0,27.535714285714285,6.466335288514814,40.0,16.0,23.543127828777376,25.27898653974439,-2.7857142857142847,23.543127828777376,25.27898653974439,-1.7358587109670154
2017-08-05,35,5,5,8,3,2017,217,31,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1677,9.0,0.3461538461538462,26.0,30.0,35.0,40.0,27.0,5.0,0.0,1.1290322580645162,0.9722222222222222,23.714285714285715,4.270608298368664,30.0,18.0,26.285714285714285,5.440992152576223,35.0,18.0,27.321428571428573,6.412104129307263,40.0,16.0,24.157345871583036,25.375121667778476,-2.5714285714285694,24.157345871583036,25.375121667778476,-1.21777579619544
2017-08-06,29,6,6,8,3,2017,218,31,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1678,-6.0,-0.1714285714285713,35.0,26.0,32.0,36.0,32.0,3.0,-3.0,1.0740740740740742,0.8787878787878788,24.428571428571427,5.68205194324325,35.0,18.0,26.285714285714285,5.440992152576223,35.0,18.0,27.607142857142858,6.573455519003484,40.0,16.0,26.868009403687275,26.658438778741345,-1.8571428571428577,26.868009403687275,26.658438778741345,0.209570624945929
2017-08-07,20,0,7,8,3,2017,219,32,0,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1679,-9.0,-0.3103448275862068,29.0,22.0,27.0,20.0,16.0,-2.0,-7.0,0.8695652173913043,0.7142857142857143,24.857142857142858,5.928141120356133,35.0,18.0,26.071428571428573,5.254511405439189,35.0,18.0,27.5,6.523461930260302,40.0,16.0,27.401007052765458,26.970646941575836,-1.2142857142857153,27.401007052765458,26.970646941575836,0.4303601111896249
2017-08-08,28,1,8,8,3,2017,220,32,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1680,8.0,0.3999999999999999,20.0,18.0,20.0,26.0,23.0,10.0,8.0,1.4736842105263157,1.3333333333333333,24.571428571428573,6.133436852128481,35.0,18.0,25.571428571428573,5.487247954110553,35.0,18.0,27.642857142857142,6.302346921550465,40.0,18.0,25.55075528957409,26.041227349365723,-1.0,25.55075528957409,26.041227349365723,-0.4904720597916316
2017-08-09,28,2,9,8,3,2017,221,32,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1681,0.0,0.0,28.0,19.0,28.0,24.0,29.0,9.0,0.0,1.4,0.9655172413793104,26.0,5.47722557505168,35.0,19.0,26.142857142857142,5.274862635574148,35.0,18.0,27.821428571428573,6.236413804652242,40.0,18.0,26.16306646718057,26.30239703611696,-0.1428571428571423,26.16306646718057,26.30239703611696,-0.1393305689363906
2017-08-10,31,3,10,8,3,2017,222,32,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1682,3.0,0.1071428571428572,28.0,25.0,35.0,37.0,22.0,6.0,-4.0,1.1923076923076923,0.8611111111111112,27.285714285714285,4.535573676110758,35.0,20.0,26.142857142857142,5.274862635574148,35.0,18.0,27.785714285714285,6.232276457384553,40.0,18.0,26.622299850385428,26.528744097968037,1.1428571428571423,26.622299850385428,26.528744097968037,0.0935557524173944
2017-08-11,25,4,11,8,3,2017,223,32,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,1,1,1683,-6.0,-0.1935483870967742,31.0,26.0,25.0,27.0,38.0,-1.0,0.0,0.925925925925926,0.9615384615384616,28.142857142857142,4.598136268408917,35.0,20.0,25.857142857142858,4.849379704300737,35.0,18.0,28.107142857142858,6.154428009732834,40.0,18.0,27.71672488778907,27.124911551572296,2.2857142857142847,27.71672488778907,27.124911551572296,0.5918133362167737
2017-08-12,32,5,12,8,3,2017,224,32,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1684,7.0,0.28,25.0,35.0,30.0,35.0,40.0,-3.0,2.0,0.8888888888888888,1.032258064516129,28.0,4.690415759823464,35.0,20.0,25.857142857142858,4.849379704300737,35.0,18.0,27.642857142857142,5.863978460588281,40.0,18.0,27.0375436658418,26.84159001136265,2.1428571428571423,27.0375436658418,26.84159001136265,0.1959536544791476
2017-08-13,32,6,13,8,3,2017,225,32,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1685,0.0,0.0,32.0,29.0,26.0,32.0,36.0,3.0,6.0,1.0666666666666669,1.1851851851851851,27.571428571428573,4.035556254807332,32.0,20.0,26.0,5.007686399618439,35.0,18.0,27.357142857142858,5.417490779798914,37.0,18.0,28.27815774938135,27.529378009847637,1.571428571428573,28.27815774938135,27.529378009847637,0.7487797395337168
2017-08-14,26,0,14,8,3,2017,226,33,0,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1686,-6.0,-0.1875,32.0,20.0,22.0,27.0,20.0,6.0,4.0,1.238095238095238,1.1304347826086956,28.0,4.35889894354071,32.0,20.0,26.428571428571427,5.258169990438889,35.0,18.0,27.214285714285715,5.230658501545313,37.0,18.0,29.208618312036013,28.12546094186795,1.571428571428573,29.208618312036013,28.12546094186795,1.0831573701680632
2017-08-15,18,1,15,8,3,2017,227,33,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1687,-8.0,-0.3076923076923077,26.0,28.0,18.0,20.0,26.0,-10.0,0.0,0.6206896551724138,0.9473684210526316,28.857142857142858,2.853569193634093,32.0,25.0,26.714285714285715,5.105480786951858,35.0,18.0,27.428571428571427,5.043724163666501,37.0,18.0,28.40646373402701,27.842066149618887,2.1428571428571423,28.40646373402701,27.842066149618887,0.5643975844081233
2017-08-16,24,2,16,8,3,2017,228,33,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1688,6.0,0.3333333333333332,18.0,28.0,19.0,28.0,24.0,-4.0,5.0,0.8275862068965517,1.2,27.428571428571427,5.028490259085184,32.0,18.0,26.714285714285715,5.105480786951858,35.0,18.0,27.142857142857142,5.345224838248478,37.0,18.0,25.804847800520257,26.529790663003038,0.7142857142857117,25.804847800520257,26.529790663003038,-0.7249428624827772
2017-08-17,21,3,17,8,3,2017,229,33,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1689,-3.0,-0.125,24.0,31.0,25.0,35.0,37.0,-10.0,-4.0,0.65625,0.8076923076923077,26.857142857142858,5.177791402666205,32.0,18.0,27.071428571428573,4.681621772162181,35.0,18.0,27.142857142857142,5.345224838248478,37.0,18.0,25.35363585039019,26.192485241269296,-0.2142857142857153,25.35363585039019,26.192485241269296,-0.8388493908791048
2017-08-18,35,4,18,8,3,2017,230,33,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,1,1,1690,14.0,0.6666666666666667,21.0,25.0,26.0,25.0,27.0,10.0,9.0,1.3461538461538465,1.2962962962962965,25.428571428571427,5.223572942509224,32.0,18.0,26.785714285714285,4.933068500960162,35.0,18.0,26.571428571428573,5.10213151846813,35.0,18.0,24.265226887792643,25.500153875766724,-1.3571428571428577,24.265226887792643,25.500153875766724,-1.234926987974081
2017-08-19,29,5,19,8,3,2017,231,33,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1691,-6.0,-0.1714285714285713,35.0,32.0,35.0,30.0,35.0,-3.0,-6.0,0.8787878787878788,0.8055555555555556,26.857142857142858,6.335839103296217,35.0,18.0,27.428571428571427,5.388224849889584,35.0,18.0,26.857142857142858,5.345224838248476,35.0,18.0,26.948920165844484,26.76680002566449,-0.5714285714285694,26.948920165844484,26.76680002566449,0.1821201401799896
2017-08-20,27,6,20,8,3,2017,232,33,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1692,-2.0,-0.0689655172413793,29.0,32.0,29.0,26.0,32.0,-5.0,-2.0,0.8181818181818182,0.9,26.428571428571427,6.023762469230881,35.0,18.0,27.0,4.961389383568393,35.0,18.0,26.642857142857142,5.122313465427034,35.0,18.0,27.461690124383363,27.064560022242564,-0.571428571428573,27.461690124383363,27.064560022242564,0.3971301021407996
